user_id,session_duration,pages_visited,items_added_to_cart,items_purchased,cart_value,bounce_rate,device_type,time_of_day,day_of_week,user_location,purchase_made,predicted_bounce_rate,predicted_purchase_made
1828,155.16321254519582,9,0,0,150.73152972940034,38.205388251105695,mobile,afternoon,Thursday,urban,0,46.44550475559715,0
1814,147.16512749681914,17,3,2,299.68649643599315,2.822875965070637,desktop,morning,Wednesday,urban,0,48.414643769795305,0
1148,200.3924130062852,19,6,0,100.63189406723622,85.51653449714728,mobile,night,Sunday,rural,0,47.311248310056044,0
1079,42.75572517213756,7,0,0,445.1183108978855,35.87557620212738,desktop,afternoon,Monday,rural,1,44.91400286816961,0
1885,9.962103371930707,9,8,1,57.45317168095515,63.11170278922348,desktop,morning,Monday,suburban,0,44.91400286816961,0
1212,93.07105253576609,7,3,2,1.9185727539004491,71.48984380772886,desktop,morning,Wednesday,rural,0,46.99209528270394,0
1202,211.69954805825736,13,2,4,251.00409886959108,42.98446697431554,mobile,afternoon,Wednesday,suburban,1,47.311248310056044,0
1763,61.35418218476156,11,0,4,291.56391172643464,30.6442336550243,mobile,afternoon,Friday,urban,1,46.99209528270394,0
1228,202.35629756415028,14,9,3,289.4826601479022,96.22129101159447,mobile,evening,Tuesday,suburban,0,48.27276640097874,0
1675,291.00370178607386,19,3,0,27.255963718913144,96.44882250238544,tablet,afternoon,Thursday,rural,1,47.311248310056044,0
1226,29.076314021036097,11,8,3,157.02190345921625,28.943636803002192,desktop,evening,Monday,urban,0,44.91400286816961,0
1658,202.1080333493128,13,9,1,249.5994734206659,47.962509674445805,tablet,afternoon,Thursday,suburban,0,49.44004533097607,0
1531,133.68131557206678,14,5,4,108.28959281362044,97.28441586600223,desktop,afternoon,Friday,urban,1,48.414643769795305,0
1440,260.5745340588741,13,5,0,436.31294274294817,0.4868407655503226,mobile,night,Monday,suburban,0,46.80177475489319,0
1401,53.96778704476839,1,0,1,43.554644730717015,41.26782483791492,desktop,afternoon,Friday,rural,0,51.56303840027007,0
1046,208.0951597156232,8,9,1,243.69222083602145,10.045754968096842,desktop,afternoon,Friday,rural,0,47.72139233060817,0
1232,251.59647160478497,12,1,0,345.708028756576,50.91579655626026,tablet,evening,Saturday,urban,1,45.88869982296468,0
1304,283.4396516227329,19,5,1,130.87555006724122,2.466995454048715,desktop,evening,Wednesday,urban,0,47.311248310056044,0
1525,205.2911604586041,12,1,0,312.1203684987591,40.68984313906279,mobile,night,Sunday,urban,0,45.88869982296468,0
1142,149.65525443851976,8,2,0,414.69257507118726,22.069907478533512,desktop,afternoon,Saturday,suburban,0,46.44550475559715,0
1414,185.7363248201629,8,3,2,95.16848754752375,53.33083624587408,desktop,afternoon,Thursday,rural,0,45.88869982296468,0
1512,260.8025903591368,13,4,3,458.6102959124314,99.59936491006997,desktop,evening,Sunday,urban,0,47.311248310056044,0
1372,171.61231424501008,12,8,1,276.779266331179,80.05361051267477,tablet,morning,Thursday,urban,1,46.44550475559715,0
1565,10.08573084935422,16,3,1,149.61600215053028,84.56420916244214,desktop,morning,Wednesday,urban,0,48.414643769795305,0
1885,279.35365995658634,1,8,2,215.42913769113537,63.526498735908085,desktop,morning,Sunday,suburban,0,52.25332134331214,0
1258,207.1684985584368,13,9,2,156.09594189319398,4.155984827225856,tablet,evening,Saturday,urban,0,49.44004533097607,0
1655,203.2775023473967,7,2,2,362.55557996665806,20.67976760441441,tablet,evening,Thursday,urban,0,45.88869982296468,0
1470,65.48687056691743,5,7,4,398.15033170756607,92.5064556447055,tablet,morning,Saturday,suburban,1,46.99209528270394,0
1952,198.0067555995645,8,0,4,416.4686961593305,36.61131179287512,tablet,morning,Wednesday,suburban,0,45.88869982296468,0
1970,118.7654572905934,14,8,4,492.8841247928706,10.363672648079556,mobile,afternoon,Sunday,urban,0,48.414643769795305,0
1011,195.7186601354061,13,8,0,395.64214624834176,70.2405365866202,mobile,evening,Sunday,urban,0,47.311248310056044,0
1329,32.87131606208922,15,9,1,300.6920353442817,29.945772393425464,desktop,evening,Monday,suburban,0,50.29612266329042,0
1735,197.69574607630776,17,1,3,169.6101491958919,26.885691290417167,mobile,morning,Friday,rural,0,47.311248310056044,0
1783,299.8247040054293,15,3,0,272.29772435537467,99.79774555582604,desktop,morning,Friday,suburban,1,47.311248310056044,0
1967,15.415399619306251,18,7,1,20.53408639520271,85.81389250266544,mobile,night,Saturday,rural,0,48.414643769795305,0
1357,293.17508108217385,18,6,1,372.4125377649565,40.793781836784106,tablet,evening,Sunday,urban,1,47.311248310056044,0
1971,122.66548025613832,2,0,2,222.9777725460509,98.02612078164992,tablet,night,Thursday,urban,0,52.25332134331214,0
1407,261.3552816508405,4,4,2,10.01161486609381,65.01132234192136,mobile,afternoon,Saturday,rural,0,43.62253896316009,0
1667,234.93325973342377,1,6,0,31.2534707552054,74.20224518797602,mobile,night,Saturday,suburban,0,47.23658912162099,0
1372,170.53786203501366,4,3,2,193.73323191087832,3.151304308221159,desktop,morning,Tuesday,urban,1,52.25332134331214,0
1007,221.79631356614664,18,0,1,291.71075950921755,12.16052593480571,desktop,evening,Sunday,rural,0,47.311248310056044,0
1121,263.67615282910305,5,8,2,232.10197447606333,63.30851264962384,desktop,evening,Friday,suburban,0,45.88869982296468,0
1347,121.83795617365884,19,4,4,309.60215864607744,89.90239826494839,tablet,night,Sunday,rural,0,48.414643769795305,0
1675,98.78291530740836,15,1,2,240.1471293956779,62.374372608759565,tablet,night,Wednesday,suburban,1,48.414643769795305,0
1089,200.61042228351184,8,7,1,330.8519227406734,13.40248943189918,tablet,afternoon,Saturday,suburban,0,45.88869982296468,0
1647,242.5459366404363,17,1,0,109.56303233540044,11.576004624632464,tablet,afternoon,Tuesday,suburban,0,47.311248310056044,0
1697,228.9232552982081,1,2,3,56.42159359181071,84.41858958240816,desktop,morning,Tuesday,suburban,1,52.25332134331214,0
1315,239.5462810087317,12,9,2,298.21697731282995,13.930233870791431,tablet,morning,Friday,rural,1,48.8886712606055,0
1177,131.23941112906698,19,0,1,242.3447584681537,52.02319605040254,tablet,morning,Friday,rural,0,48.414643769795305,0
1539,245.53243063633147,15,1,3,13.433827022467648,3.711331996230227,tablet,night,Friday,rural,0,47.311248310056044,0
1731,36.94250755581192,9,6,3,190.24094274651796,8.066976739117738,tablet,night,Wednesday,rural,0,46.99209528270394,0
1868,163.802240290294,7,9,4,53.06279274549775,67.23482676428648,mobile,evening,Tuesday,rural,0,47.72139233060817,0
1040,2.721839488938349,2,1,3,265.67841587634763,68.91814104275167,desktop,morning,Thursday,suburban,1,54.86503722957923,0
1739,98.05116314018082,9,5,1,197.88883983021535,34.14694066084424,desktop,night,Wednesday,urban,0,46.99209528270394,0
1703,110.57199892654796,10,2,1,306.57595555150897,21.56097652430448,tablet,evening,Monday,urban,1,46.487405270804864,0
1922,119.45563479116736,2,3,2,402.8011093851192,81.3710270757308,mobile,morning,Saturday,rural,0,47.23658912162099,0
1501,208.9446948002688,19,7,2,149.8343419207454,21.710322946989034,desktop,afternoon,Friday,rural,0,47.311248310056044,0
1958,117.17887227983336,11,2,2,481.05105208251376,54.20270696663797,desktop,afternoon,Tuesday,urban,0,46.99209528270394,0
1144,135.15939316413667,13,9,3,267.8172502937872,96.82088408629056,tablet,night,Saturday,suburban,1,50.15497415615643,0
1200,72.02569513142392,10,5,3,309.145399377394,14.78524378623838,tablet,evening,Sunday,rural,0,46.99209528270394,0
1928,112.60228569717268,14,0,4,340.3361866128685,94.08762674947089,desktop,afternoon,Wednesday,suburban,0,48.414643769795305,0
1723,68.9536185516823,18,6,2,333.3657649287949,18.289305306866865,desktop,evening,Monday,urban,0,45.264675136395375,0
1460,22.88558120676465,19,7,0,255.48537152253104,56.74432080232295,mobile,evening,Sunday,urban,1,48.414643769795305,0
1731,181.431129421032,9,7,4,214.38214555734172,37.70077119587446,desktop,afternoon,Wednesday,rural,1,45.88869982296468,0
1751,200.79562676794987,7,2,0,26.890982088688958,96.4928601501826,desktop,evening,Wednesday,suburban,0,45.88869982296468,0
1924,186.22761345687476,3,9,3,11.04292265058987,27.35420290019369,tablet,afternoon,Thursday,rural,0,52.25332134331214,0
1908,139.58471909637117,6,0,4,178.98059726638232,39.96580020857537,desktop,night,Saturday,urban,1,46.99209528270394,0
1557,114.55594827358972,2,8,4,166.83044531684632,98.28601178554204,tablet,morning,Thursday,suburban,1,52.25332134331214,0
1546,259.13676122197575,6,5,1,193.84757741950335,53.64703911884732,desktop,morning,Wednesday,rural,0,45.88869982296468,0
1252,156.2054537557292,3,8,3,69.18410044409501,50.26301156212535,desktop,night,Monday,rural,0,52.25332134331214,0
1389,144.27538141128957,16,6,3,369.08413526842185,25.77784882039913,desktop,afternoon,Tuesday,rural,0,48.414643769795305,0
1593,8.66697767612427,8,0,4,428.4822073881195,70.13635603104414,mobile,afternoon,Tuesday,urban,0,46.99209528270394,0
1882,103.03310046022077,2,0,3,469.3573176870175,1.4372951777777645,tablet,afternoon,Sunday,rural,1,52.25332134331214,0
1255,114.67849001697128,17,5,4,246.18115175981293,4.951262970229353,mobile,afternoon,Saturday,suburban,0,48.414643769795305,0
1708,120.24801148817323,9,4,1,350.4328495627143,59.935858713580274,desktop,night,Friday,rural,0,46.99209528270394,0
1814,174.47153839897234,12,8,4,427.7755617179362,34.16745738184541,mobile,morning,Friday,urban,0,46.44550475559715,0
1920,160.54716147133666,3,1,3,209.14555554674297,95.33163722009606,tablet,evening,Tuesday,rural,1,52.25332134331214,0
1449,182.76362274524,11,7,3,154.7063974352222,90.31906907227857,desktop,evening,Wednesday,urban,0,45.88869982296468,0
1009,229.7000952010964,1,4,4,468.362277926745,71.37062586767073,mobile,morning,Wednesday,urban,0,47.23658912162099,0
1823,244.08273587611197,13,1,4,257.8382755385365,81.81455811278013,mobile,night,Thursday,suburban,0,47.311248310056044,0
1797,215.71879979172184,15,9,4,248.626943295439,66.73318496676933,tablet,evening,Saturday,suburban,0,49.44004533097607,0
1241,286.7015850905255,5,5,2,89.20804828174789,12.558210271016067,mobile,morning,Thursday,rural,0,45.88869982296468,0
1250,6.451542220232128,17,9,3,54.07750728667837,76.55433696892027,tablet,night,Friday,urban,1,54.78170852476124,0
